1000010420	4102	140.95715475002416	38.25465104972809
1000249520	27213	135.385187186536	34.34452029010967
1000303609	12213	140.38549094921473	35.51804569718366
1000330962	21204	137.15974138546008	35.290609443069286
1000453686	10205	139.32424948723667	36.24434356347903
1000536474	13113	139.71462367107932	35.64426890906165
1000558488	8224	139.9971199024004	35.93269890058485
1000571701	27210	135.66306136471582	34.78697886523888
100060833	13101	139.75498424544278	35.67054978563957
100067296	14151	139.14918454714245	35.52708936804368
1000737596	6203	139.76513717099914	38.4894131680361
1000778449	23112	136.91166471829357	35.07065419315007
100081382	27109	135.52130329265142	34.64753286468558
1000832340	1584	140.78261858314713	42.55586076611973
1000931354	28101	135.27157247362086	34.69823780165533
1000943550	12105	140.2664448748986	35.50465202975509
100094428	1204	142.45562187839607	43.64026249103904
100100544	13120	139.58187725308312	35.717729328609735
1001019326	13104	139.71723363240915	35.67877541782139
1001028362	14210	139.62622529097638	35.14047556003775
1001101086	7201	140.4201760646525	37.71235116586726
1001126749	9210	140.0661668163747	36.79373339173586
100122256	27128	135.50576164998878	34.66466524079194
1001290513	1207	143.09302474428705	42.799812871144084
1001299424	30209	135.30922268938923	34.26502533542241
100131345	13106	139.78651142290525	35.697766981549485
1001315846	1236	140.5801776122459	41.80209425109037
1001380561	7204	140.74742785956832	36.88901343555119
1001382613	26204	135.80838092402942	34.865563578228
1001400548	21209	136.66604077801597	35.250720989858806
1001415150	13112	139.67248199357064	35.59682868859993
1001422634	23236	137.06913005078894	35.07344288023689
1001429342	27227	135.58020258624256	34.63380949513242
1001438581	46201	130.54409232724265	31.34290546061141
100148444	14108	139.6158478467512	35.333448560286456
1001487756	13111	139.7108727890182	35.543491814404064
1001500610	16201	137.08438475625766	36.40894523576252
1001565774	26101	135.73657420339046	35.04610361930425
1001575584	34205	133.10873871584033	34.272173876458815
1001577060	40216	130.55291340792382	33.3569651577374
1001594652	13205	139.26913085182187	35.77211619440017
1001603334	39201	133.499877377114	33.48514574728287
1001640151	8217	140.07620949619343	35.884584231132536
100169852	13115	139.6361895260636	35.66977819206148
1001699364	9208	139.75567618110125	36.24095291622397
1001922024	9208	139.75567618110125	36.24095291622397
1001974002	13122	139.85715216974975	35.718393370656955
100197974	12228	140.1849532574378	35.64428593558417
100205972	11216	139.5486901363719	36.14233668417618
1002068336	12101	140.07170019431908	35.55412052692053
100222936	17209	136.70135445842507	36.703938710797395
1002291830	14132	139.68970774863968	35.53254314043467
100233679	13103	139.74870711598496	35.62837773614313
100252847	13104	139.71723363240915	35.67877541782139
1002531788	22220	138.88990615577157	35.21356045813576
100268615	13101	139.75498424544278	35.67054978563957
1002986432	4103	140.95645647567122	38.184888894064606
1003101817	27228	135.30291923415217	34.31778381599768
1003165392	14110	139.50519168295963	35.37178955356118
1003214558	15206	139.35367203121066	37.864688605223634
1003231375	34103	132.44556454015446	34.31248950014398
1003425368	13123	139.87199487025066	35.645837644152586
1003492478	41201	130.3182775542119	33.168519015442016
1003521582	14104	139.65791206874346	35.429696630954126
1003548558	20202	137.67787341718463	36.07786692648393
1003553454	34106	132.52614193881084	34.46990220995392
1003581434	12223	140.06394947881512	35.0743332955037
10035932	13119	139.69532712097248	35.7462961689482
1003626324	31201	134.1928567347175	35.29175605987468
100364146	6201	140.348896285002	38.236685002649274
1003650974	12222	140.10116842589744	35.85441066546939
1003688402	27203	135.46697037823446	34.735423584770245
1003715982	40229	130.44103370034372	33.08226405988221
100378724	13101	139.75498424544278	35.67054978563957
1003793545	13222	139.51530909437687	35.73736921610723
1003848319	10203	139.322103539763	36.40891901261941
1003853269	1208	143.4992553828589	43.714918666038464
1003871083	11203	139.7439413826929	35.78781836540473
100388860	14117	139.52005449387764	35.53446351327298
100389301	40132	130.4626838830249	33.54509793441877
1003928996	27212	135.6019011822223	34.58548012837677
1003954921	1662	144.7967603621225	43.06343963649462
1004077592	41201	130.3182775542119	33.168519015442016
1004118264	22203	138.80334742296048	34.9742765241792
1004119069	27213	135.385187186536	34.34452029010967
1004135371	1208	143.4992553828589	43.714918666038464
1004165168	27121	135.5295936940104	34.59624673704909
1004165857	11229	139.6134040995582	35.77433029831348
1004175204	14206	139.12863599189018	35.2011973654154
1004196080	40203	130.43312638502337	33.23094995080503
1004224578	8201	140.51272533457487	36.31426971985441
100428593	34202	132.51321199925	34.06272956212781
100428605	12217	139.97879692990267	35.807990417263944
1004298848	27341	135.39497272956015	34.49157361919979
1004317050	14109	139.62699015124	35.49327339654158
1004386224	13111	139.7108727890182	35.543491814404064
